entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.487941,14.0,3552.0,22.0,6.0,0.100942,0.079481,0.045815,0.024353,0.181774,142.0,1
0.253649,11.0,4584.0,12.0,2.0,0.104392,0.081069,0.045126,0.021802,0.171074,105.0,1
0.271004,9.0,5634.0,13.0,3.0,0.122109,0.099104,0.033311,0.010305,0.153573,97.0,1
0.625118,24.0,4578.0,4.0,1.0,0.110306,0.088071,0.026356,0.00412,0.118338,104.0,1
0.316076,23.0,2412.0,6.0,3.0,0.108316,0.087826,0.043183,0.022693,0.172541,112.0,1
0.368241,43.0,312.0,1.0,15.0,0.09996,0.083954,0.044489,0.028483,0.190973,129.0,1
0.697782,33.0,606.0,9.0,12.0,0.071294,0.065505,0.020935,0.015146,0.126028,118.0,1
0.23147,24.0,6315.0,2.0,7.0,0.142411,0.108682,0.057214,0.023485,0.210341,121.0,1
0.182495,18.0,3786.0,3.0,4.0,0.125972,0.103995,0.034937,0.01296,0.151943,121.0,1
0.330042,14.0,8001.0,1.0,2.0,0.121578,0.098882,0.040581,0.017886,0.176325,115.0,1
0.116791,15.0,7530.0,7.0,7.0,0.119508,0.095158,0.048373,0.024024,0.186752,76.0,1
0.12254,14.0,4035.0,0.0,5.0,0.110087,0.090036,0.041227,0.021176,0.169292,86.0,1
0.387971,18.0,6024.0,12.0,7.0,0.10097,0.080087,0.0519,0.031017,0.207027,137.0,1
0.153679,15.0,7056.0,2.0,3.0,0.10442,0.081675,0.051211,0.028466,0.196327,100.0,1
0.171034,13.0,8106.0,3.0,4.0,0.122137,0.09971,0.039396,0.016969,0.178826,92.0,1
0.525148,28.0,7050.0,6.0,2.0,0.110334,0.088677,0.032441,0.010784,0.143591,99.0,1
0.289397,21.0,1047.0,7.0,4.0,0.091527,0.06658,0.044544,0.019597,0.15056,96.0,1
0.341562,41.0,1053.0,0.0,16.0,0.083171,0.062708,0.04585,0.025387,0.168992,113.0,1
0.671103,31.0,759.0,8.0,13.0,0.054505,0.044259,0.022296,0.01205,0.104047,102.0,1
0.204791,22.0,4950.0,3.0,8.0,0.125622,0.087436,0.058575,0.020389,0.18836,105.0,1
0.155816,16.0,2421.0,2.0,5.0,0.109183,0.082749,0.036298,0.009864,0.129962,105.0,1
0.303363,12.0,6636.0,2.0,3.0,0.104789,0.077636,0.041942,0.01479,0.154344,99.0,1
0.090112,13.0,6165.0,8.0,8.0,0.102719,0.073912,0.049734,0.020928,0.164771,60.0,1
0.095861,12.0,2670.0,1.0,6.0,0.093298,0.06879,0.042588,0.01808,0.147311,70.0,1
0.361292,16.0,4659.0,11.0,8.0,0.084181,0.058841,0.053261,0.027921,0.185046,121.0,1
0.127,13.0,5691.0,1.0,4.0,0.087631,0.060429,0.052572,0.02537,0.174346,84.0,1
0.144355,11.0,6741.0,2.0,5.0,0.105348,0.078464,0.040757,0.013873,0.156845,76.0,1
0.498469,26.0,5685.0,7.0,3.0,0.093545,0.067431,0.033802,0.007688,0.12161,83.0,1
0.354688,10.0,84.0,10.0,3.0,0.11748,0.080566,0.065482,0.028568,0.199044,117.0,1
0.406853,30.0,2184.0,3.0,15.0,0.109124,0.076694,0.066788,0.034358,0.217476,134.0,1
0.736394,20.0,1890.0,5.0,12.0,0.080458,0.058245,0.043234,0.021021,0.152531,123.0,1
0.270082,11.0,3819.0,6.0,7.0,0.151575,0.101422,0.079513,0.02936,0.236844,126.0,1
0.221107,5.0,1290.0,1.0,4.0,0.135136,0.096735,0.057236,0.018835,0.178446,126.0,1
0.368654,1.0,5505.0,5.0,2.0,0.130742,0.091622,0.06288,0.023761,0.202828,120.0,1
0.155403,2.0,5034.0,11.0,7.0,0.128672,0.087898,0.070672,0.029899,0.213255,81.0,1
0.161152,1.0,1539.0,4.0,5.0,0.119251,0.082776,0.063526,0.027051,0.195795,91.0,1
0.426583,5.0,3528.0,8.0,7.0,0.110134,0.072827,0.074199,0.036892,0.23353,142.0,1
0.192291,2.0,4560.0,2.0,3.0,0.113584,0.074415,0.07351,0.034341,0.22283,105.0,1
0.209646,0.0,5610.0,1.0,4.0,0.131301,0.09245,0.061695,0.022844,0.205329,97.0,1
0.56376,15.0,4554.0,10.0,2.0,0.119498,0.081417,0.05474,0.016659,0.170094,104.0,1
0.259637,46.0,96192.0,8499.0,704.0,0.092627,0.049498,0.000946,0.143072,0.300148,20.0,1
0.311802,26.0,98292.0,8492.0,692.0,0.084271,0.05337,0.00036,0.137282,0.281716,37.0,1
0.641343,36.0,97998.0,8484.0,695.0,0.055605,0.071819,0.023194,0.150619,0.346661,26.0,1
0.175031,45.0,92289.0,8495.0,700.0,0.126722,0.028642,0.013085,0.14228,0.262348,29.0,1
0.126056,51.0,94818.0,8490.0,703.0,0.110283,0.033329,0.009192,0.152805,0.320746,29.0,1
0.273603,55.0,90603.0,8494.0,705.0,0.105889,0.038442,0.003548,0.147879,0.296364,23.0,1
0.060352,54.0,91074.0,8500.0,700.0,0.103819,0.042166,0.004244,0.141741,0.285937,16.0,1
0.066101,55.0,94569.0,8493.0,702.0,0.094398,0.047288,0.002902,0.144589,0.303397,6.0,1
0.331532,51.0,92580.0,8481.0,700.0,0.085281,0.057237,0.007771,0.134748,0.265662,45.0,1
0.09724,54.0,91548.0,8491.0,704.0,0.088731,0.055649,0.007082,0.137299,0.276362,8.0,1
0.114595,56.0,90498.0,8490.0,703.0,0.106448,0.037614,0.004733,0.148796,0.293863,0.0,1
0.468709,41.0,91554.0,8499.0,705.0,0.094645,0.048647,0.011688,0.154981,0.329098,7.0,1
0.410494,18.0,1290.0,4.0,0.0,0.133437,0.093894,0.070168,0.030625,0.221619,141.0,1
0.462659,38.0,810.0,3.0,12.0,0.125081,0.090022,0.071474,0.036415,0.240051,158.0,1
0.7922,28.0,516.0,11.0,9.0,0.096415,0.071573,0.04792,0.023078,0.175106,147.0,1
0.325888,19.0,5193.0,0.0,4.0,0.167532,0.11475,0.084199,0.031417,0.259419,150.0,1
0.276913,13.0,2664.0,5.0,1.0,0.151093,0.110063,0.061922,0.020892,0.201021,150.0,1
0.42446,9.0,6879.0,1.0,1.0,0.146699,0.10495,0.067566,0.025818,0.225403,144.0,1
0.211209,10.0,6408.0,5.0,4.0,0.144629,0.101226,0.075358,0.031956,0.23583,105.0,1
0.216958,9.0,2913.0,2.0,2.0,0.135208,0.096104,0.068212,0.029108,0.21837,115.0,1
0.482389,13.0,4902.0,14.0,4.0,0.126091,0.086155,0.078885,0.038949,0.256105,166.0,1
0.248097,10.0,5934.0,4.0,0.0,0.129541,0.087743,0.078196,0.036398,0.245405,129.0,1
0.265452,8.0,6984.0,5.0,1.0,0.147258,0.105778,0.066381,0.024901,0.227904,121.0,1
0.619566,23.0,5928.0,4.0,1.0,0.135455,0.094745,0.059426,0.018716,0.192669,128.0,1
0.307674,11.0,60.0,3.0,5.0,0.094102,0.063374,0.044318,0.01359,0.115978,66.0,1
0.359839,31.0,2160.0,4.0,17.0,0.085746,0.059502,0.045624,0.01938,0.13441,83.0,1
0.68938,21.0,1866.0,12.0,14.0,0.05708,0.041053,0.02207,0.006043,0.069465,72.0,1
0.223068,12.0,3843.0,1.0,9.0,0.128197,0.08423,0.058349,0.014382,0.153778,75.0,1
0.174093,6.0,1314.0,6.0,6.0,0.111758,0.079543,0.036072,0.003857,0.09538,75.0,1
0.32164,2.0,5529.0,2.0,4.0,0.107364,0.07443,0.041716,0.008783,0.119762,69.0,1
0.108389,3.0,5058.0,4.0,9.0,0.105294,0.070706,0.049508,0.014921,0.130189,30.0,1
0.114138,2.0,1563.0,3.0,7.0,0.095873,0.065584,0.042362,0.012073,0.112729,40.0,1
0.379569,6.0,3552.0,15.0,9.0,0.086756,0.055635,0.053035,0.021914,0.150464,91.0,1
0.145277,3.0,4584.0,5.0,5.0,0.090206,0.057223,0.052346,0.019363,0.139764,54.0,1
0.162632,1.0,5634.0,6.0,6.0,0.107923,0.075258,0.040531,0.007866,0.122263,46.0,1
0.516746,16.0,4578.0,3.0,4.0,0.09612,0.064225,0.033576,0.001681,0.087028,53.0,1
0.343077,37.0,73452.0,6342.0,3488.0,0.085822,0.01933,0.034962,0.140114,0.325743,143.0,1
0.361946,33.0,74121.0,6344.0,3485.0,0.096969,0.019732,0.015791,0.132492,0.293904,116.0,1
0.773381,34.0,74492.0,6337.0,3486.0,0.056317,0.033987,0.069222,0.159526,0.403891,125.0,1
0.194357,34.0,73557.0,6344.0,3490.0,0.084194,0.022927,0.033947,0.141069,0.324662,124.0,1
0.244472,37.0,73035.0,6344.0,3471.0,0.163182,0.033878,0.000183,0.129121,0.237233,84.0,1
0.402707,36.0,73890.0,6334.0,3487.0,0.118373,0.002284,0.021371,0.13746,0.300413,117.0,1
0.288268,35.0,74919.0,6344.0,3485.0,0.092455,0.015534,0.044006,0.151995,0.369348,91.0,1
0.232315,38.0,72180.0,6339.0,3485.0,0.134453,0.01298,0.009769,0.131241,0.256776,77.0,1
0.3224,37.0,71589.0,6340.0,3485.0,0.144809,0.023141,0.016728,0.138396,0.281082,114.0,1
0.26525,35.0,72351.0,6339.0,3483.0,0.122314,0.011887,0.035058,0.145485,0.315562,70.0,1
0.307683,36.0,74976.0,6347.0,3466.0,0.118011,0.000645,0.002442,0.119808,0.249788,122.0,1
0.385143,35.0,73230.0,6312.0,3489.0,0.075064,0.021007,0.036947,0.133018,0.312193,159.0,1
0.236065,38.0,82554.0,7229.0,2975.0,0.083894,0.02067,0.036897,0.14146,0.327781,160.0,1
0.254934,34.0,83223.0,7231.0,2972.0,0.095041,0.021072,0.017726,0.133838,0.295942,133.0,1
0.666369,35.0,83594.0,7224.0,2973.0,0.054389,0.035327,0.071157,0.160872,0.405929,142.0,1
0.087345,35.0,82659.0,7231.0,2977.0,0.082266,0.024267,0.035882,0.142415,0.3267,141.0,1
0.13746,38.0,82137.0,7231.0,2958.0,0.161254,0.032538,0.001752,0.130467,0.239271,101.0,1
0.295695,37.0,82992.0,7221.0,2974.0,0.116445,0.000944,0.023306,0.138806,0.302451,134.0,1
0.181256,36.0,84021.0,7231.0,2972.0,0.090527,0.016874,0.045941,0.153341,0.371386,108.0,1
0.125303,39.0,81282.0,7226.0,2972.0,0.132525,0.01164,0.011704,0.132587,0.258814,94.0,1
0.215388,38.0,80691.0,7227.0,2972.0,0.142881,0.021801,0.018663,0.139742,0.28312,131.0,1
0.158238,36.0,81453.0,7226.0,2970.0,0.120386,0.010547,0.036993,0.146831,0.3176,87.0,1
0.200671,37.0,84078.0,7234.0,2953.0,0.116083,0.000695,0.004377,0.121154,0.251826,139.0,1
0.278131,36.0,82332.0,7199.0,2976.0,0.073136,0.022347,0.038882,0.134364,0.314231,176.0,1
0.258503,10.0,1611.0,24.0,7.0,0.100648,0.081776,0.011911,0.00696,0.044503,39.0,1
0.277372,14.0,2280.0,26.0,4.0,0.111795,0.081374,0.031082,0.000662,0.076342,12.0,1
0.688807,13.0,2651.0,19.0,5.0,0.071143,0.067119,0.022349,0.026372,0.033645,21.0,1
0.109783,13.0,1716.0,26.0,9.0,0.09902,0.078179,0.012926,0.007915,0.045584,20.0,1
0.159898,10.0,1194.0,26.0,10.0,0.178008,0.134984,0.047056,0.004033,0.133013,20.0,1
0.318133,11.0,2049.0,16.0,6.0,0.133199,0.10339,0.025502,0.004306,0.069833,13.0,1
0.203694,12.0,3078.0,26.0,4.0,0.107281,0.085572,0.002867,0.018841,0.000898,13.0,1
0.147741,9.0,339.0,21.0,4.0,0.149279,0.114086,0.037104,0.001913,0.11347,27.0,1
0.237826,10.0,252.0,22.0,4.0,0.159635,0.124247,0.030145,0.005242,0.089164,10.0,1
0.180676,12.0,510.0,21.0,2.0,0.13714,0.112993,0.011815,0.012331,0.054684,34.0,1
0.223109,11.0,3135.0,29.0,15.0,0.132837,0.101751,0.044431,0.013346,0.120458,18.0,1
0.300569,12.0,1389.0,6.0,8.0,0.08989,0.080099,0.009926,0.000136,0.058053,55.0,1
0.250796,14.0,1986.0,28.0,8.0,0.054842,0.045484,0.007941,0.017299,0.033373,51.0,1
0.269665,18.0,2655.0,30.0,5.0,0.065989,0.045082,0.01123,0.009677,0.001534,24.0,1
0.6811,17.0,3026.0,23.0,6.0,0.025337,0.030827,0.042201,0.036711,0.111521,33.0,1
0.102076,17.0,2091.0,30.0,10.0,0.053214,0.041887,0.006926,0.018254,0.032292,32.0,1
0.152191,14.0,1569.0,30.0,9.0,0.132202,0.098692,0.027204,0.006306,0.055137,8.0,1
0.310426,15.0,2424.0,20.0,7.0,0.087393,0.067098,0.00565,0.014645,0.008043,25.0,1
0.195987,16.0,3453.0,30.0,5.0,0.061475,0.04928,0.016985,0.02918,0.076978,1.0,1
0.140034,13.0,714.0,25.0,5.0,0.103473,0.077794,0.017252,0.008426,0.035594,15.0,1
0.230119,14.0,123.0,26.0,5.0,0.113829,0.087955,0.010293,0.015581,0.011288,22.0,1
0.172969,16.0,885.0,25.0,3.0,0.091334,0.076701,0.008037,0.02267,0.023192,22.0,1
0.215402,15.0,3510.0,33.0,14.0,0.087031,0.065459,0.024579,0.003007,0.042582,30.0,1
0.292862,16.0,1764.0,2.0,9.0,0.044084,0.043807,0.009926,0.010203,0.019823,67.0,1
0.39386,20.0,1644.0,18.0,2.0,0.060921,0.042845,0.0207,0.002623,0.056539,24.0,1
0.412729,24.0,2313.0,20.0,1.0,0.072068,0.042443,0.039871,0.010245,0.088378,51.0,1
0.824164,23.0,2684.0,13.0,0.0,0.031416,0.028188,0.01356,0.016789,0.021609,42.0,1
0.24514,23.0,1749.0,20.0,4.0,0.059293,0.039248,0.021715,0.001668,0.05762,43.0,1
0.295255,20.0,1227.0,20.0,15.0,0.138281,0.096053,0.055845,0.013616,0.145049,83.0,1
0.45349,21.0,2082.0,10.0,1.0,0.093472,0.064459,0.034291,0.005277,0.081869,50.0,1
0.339051,22.0,3111.0,20.0,1.0,0.067554,0.046641,0.011656,0.009258,0.012934,76.0,1
0.283098,19.0,372.0,15.0,1.0,0.109552,0.075155,0.045893,0.011496,0.125506,90.0,1
0.373183,20.0,219.0,16.0,1.0,0.119908,0.085316,0.038934,0.004341,0.1012,53.0,1
0.316033,22.0,543.0,15.0,3.0,0.097413,0.074062,0.020604,0.002748,0.06672,97.0,1
0.358466,21.0,3168.0,23.0,20.0,0.09311,0.06282,0.05322,0.022929,0.132494,45.0,1
0.435926,22.0,1422.0,12.0,3.0,0.050163,0.041168,0.018715,0.009719,0.070089,8.0,1
0.387549,9.0,1794.0,20.0,5.0,0.093589,0.077096,0.021501,0.005008,0.091078,24.0,1
0.406418,13.0,2463.0,22.0,2.0,0.104736,0.076694,0.040672,0.01263,0.122917,3.0,1
0.817853,12.0,2834.0,15.0,3.0,0.064084,0.062439,0.012759,0.014404,0.01293,6.0,1
0.238829,12.0,1899.0,22.0,7.0,0.091961,0.073499,0.022516,0.004053,0.092159,5.0,1
0.288944,9.0,1377.0,22.0,12.0,0.170949,0.130304,0.056646,0.016001,0.179588,35.0,1
0.447179,10.0,2232.0,12.0,4.0,0.12614,0.09871,0.035092,0.007662,0.116408,2.0,1
0.33274,11.0,3261.0,22.0,2.0,0.100222,0.080892,0.012457,0.006873,0.047473,28.0,1
0.276787,8.0,522.0,17.0,2.0,0.14222,0.109406,0.046694,0.013881,0.160045,42.0,1
0.366872,9.0,69.0,18.0,2.0,0.152576,0.119567,0.039735,0.006726,0.135739,5.0,1
0.309722,11.0,693.0,17.0,0.0,0.130081,0.108313,0.021405,0.000363,0.101259,49.0,1
0.352155,10.0,3318.0,25.0,17.0,0.125778,0.097071,0.054021,0.025314,0.167033,3.0,1
0.429615,11.0,1572.0,10.0,6.0,0.082831,0.075419,0.019516,0.012104,0.104628,40.0,1
0.255231,36.0,80238.0,7283.0,2084.0,0.084379,0.023038,0.032593,0.14001,0.320509,131.0,1
0.2741,32.0,80907.0,7285.0,2081.0,0.095526,0.02344,0.013422,0.132388,0.28867,104.0,1
0.685535,33.0,81278.0,7278.0,2082.0,0.054874,0.037695,0.066853,0.159422,0.398657,113.0,1
0.106511,33.0,80343.0,7285.0,2086.0,0.082751,0.026635,0.031578,0.140965,0.319428,112.0,1
0.156626,36.0,79821.0,7285.0,2067.0,0.161739,0.03017,0.002552,0.129017,0.231999,72.0,1
0.314861,35.0,80676.0,7275.0,2083.0,0.11693,0.001424,0.019002,0.137356,0.295179,105.0,1
0.200422,34.0,81705.0,7285.0,2081.0,0.091012,0.019242,0.041637,0.151891,0.364114,79.0,1
0.144469,37.0,78966.0,7280.0,2081.0,0.13301,0.009272,0.0074,0.131137,0.251542,65.0,1
0.234554,36.0,78375.0,7281.0,2081.0,0.143366,0.019433,0.014359,0.138292,0.275848,102.0,1
0.177404,34.0,79137.0,7280.0,2079.0,0.120871,0.008179,0.032689,0.145381,0.310328,58.0,1
0.219837,35.0,81762.0,7288.0,2062.0,0.116568,0.003063,7.3e-05,0.119704,0.244554,110.0,1
0.297297,34.0,80016.0,7253.0,2085.0,0.073621,0.024715,0.034578,0.132914,0.306959,147.0,1
0.29775,12.0,192.0,6.0,5.0,0.076329,0.063569,0.009742,0.003018,0.053821,82.0,1
0.316619,16.0,477.0,8.0,2.0,0.087476,0.063167,0.028913,0.004604,0.08566,55.0,1
0.728054,15.0,848.0,1.0,3.0,0.046824,0.048912,0.024518,0.02243,0.024327,64.0,1
0.14903,15.0,87.0,8.0,7.0,0.074701,0.059972,0.010757,0.003973,0.054902,63.0,1
0.199145,12.0,609.0,8.0,12.0,0.153689,0.116777,0.044887,0.007975,0.142331,23.0,1
0.35738,13.0,246.0,2.0,4.0,0.10888,0.085183,0.023333,0.000364,0.079151,56.0,1
0.242941,14.0,1275.0,8.0,2.0,0.082962,0.067365,0.000698,0.014899,0.010216,30.0,1
0.186988,11.0,1464.0,3.0,2.0,0.12496,0.095879,0.034935,0.005855,0.122788,16.0,1
0.277073,12.0,2055.0,4.0,2.0,0.135316,0.10604,0.027976,0.0013,0.098482,53.0,1
0.219923,14.0,1293.0,3.0,0.0,0.112821,0.094786,0.009646,0.008389,0.064002,9.0,1
0.262356,13.0,1332.0,11.0,17.0,0.108518,0.083544,0.042262,0.017288,0.129776,61.0,1
0.339816,14.0,414.0,24.0,6.0,0.065571,0.061892,0.007757,0.004078,0.067371,98.0,1
0.26853,41.0,108663.0,7533.0,4670.0,0.077766,0.017798,0.039791,0.135355,0.326151,209.0,1
0.287399,37.0,109332.0,7535.0,4667.0,0.088913,0.0182,0.02062,0.127733,0.294312,182.0,1
0.698834,38.0,109703.0,7528.0,4668.0,0.048261,0.032455,0.074051,0.154767,0.404299,191.0,1
0.11981,38.0,108768.0,7535.0,4672.0,0.076138,0.021395,0.038776,0.13631,0.32507,190.0,1
0.169925,41.0,108246.0,7535.0,4653.0,0.155126,0.03541,0.004646,0.124362,0.237641,150.0,1
0.32816,40.0,109101.0,7525.0,4669.0,0.110317,0.003816,0.0262,0.132701,0.300821,183.0,1
0.213721,39.0,110130.0,7535.0,4667.0,0.084399,0.014002,0.048835,0.147236,0.369756,157.0,1
0.157768,42.0,107391.0,7530.0,4667.0,0.126397,0.014512,0.014598,0.126482,0.257184,143.0,1
0.247853,41.0,106800.0,7531.0,4667.0,0.136753,0.024673,0.021557,0.133637,0.28149,180.0,1
0.190703,39.0,107562.0,7530.0,4665.0,0.114258,0.013419,0.039887,0.140726,0.31597,136.0,1
0.233136,40.0,110187.0,7538.0,4648.0,0.109955,0.002177,0.007271,0.115049,0.250196,188.0,1
0.310596,39.0,108441.0,7503.0,4671.0,0.067008,0.019475,0.041776,0.128259,0.312601,225.0,1
0.199558,17.0,1476.0,6.0,2.0,0.044545,0.038513,0.000832,0.006864,0.006632,5.0,1
0.218427,21.0,2145.0,8.0,1.0,0.055692,0.038111,0.018339,0.000758,0.038471,22.0,1
0.629862,20.0,2516.0,1.0,0.0,0.01504,0.023856,0.035092,0.026276,0.071516,13.0,1
0.050838,20.0,1581.0,8.0,4.0,0.042917,0.034916,0.000183,0.007819,0.007713,14.0,1
0.100953,17.0,1059.0,8.0,15.0,0.121905,0.091721,0.034313,0.004129,0.095142,54.0,1
0.259188,18.0,1914.0,2.0,1.0,0.077096,0.060127,0.012759,0.00421,0.031962,21.0,1
0.144749,19.0,2943.0,8.0,1.0,0.051178,0.042309,0.009876,0.018745,0.036973,47.0,1
0.088796,16.0,204.0,3.0,1.0,0.093176,0.070823,0.024361,0.002009,0.075599,61.0,1
0.178881,17.0,387.0,4.0,1.0,0.103532,0.080984,0.017402,0.005146,0.051293,24.0,1
0.121731,19.0,375.0,3.0,3.0,0.081037,0.06973,0.000928,0.012235,0.016813,68.0,1
0.164164,18.0,3000.0,11.0,20.0,0.076734,0.058488,0.031688,0.013442,0.082587,16.0,1
0.241624,19.0,1254.0,24.0,3.0,0.033787,0.036836,0.002817,0.000232,0.020182,21.0,1
0.257334,14.0,210.0,8.0,1.0,0.072659,0.064067,0.012523,0.021116,0.009462,29.0,1
0.276203,18.0,459.0,10.0,4.0,0.083806,0.063665,0.006648,0.013494,0.022377,56.0,1
0.687638,17.0,830.0,3.0,3.0,0.043154,0.04941,0.046783,0.040528,0.08761,47.0,1
0.108614,17.0,105.0,10.0,1.0,0.071031,0.06047,0.011508,0.022071,0.008381,48.0,1
0.158729,14.0,627.0,10.0,18.0,0.150019,0.117275,0.022622,0.010123,0.079048,88.0,1
0.316964,15.0,228.0,0.0,2.0,0.10521,0.085681,0.001068,0.018462,0.015868,55.0,1
0.202525,16.0,1257.0,10.0,4.0,0.079292,0.067863,0.021567,0.032997,0.053067,81.0,1
0.146572,13.0,1482.0,5.0,4.0,0.12129,0.096377,0.01267,0.012243,0.059505,95.0,1
0.236657,14.0,2073.0,6.0,4.0,0.131646,0.106538,0.005711,0.019398,0.035199,58.0,1
0.179507,16.0,1311.0,5.0,6.0,0.109151,0.095284,0.012619,0.026487,0.000719,102.0,1
0.22194,15.0,1314.0,13.0,23.0,0.104848,0.084042,0.019997,0.00081,0.066493,50.0,1
0.2994,16.0,432.0,22.0,0.0,0.061901,0.06239,0.014508,0.01402,0.004088,13.0,1
0.305402,10.0,1683.0,29.0,3.0,0.114652,0.093357,0.021535,0.00024,0.0876,15.0,1
0.324271,14.0,2352.0,31.0,0.0,0.125799,0.092955,0.040706,0.007862,0.119439,42.0,1
0.735706,13.0,2723.0,24.0,1.0,0.085147,0.0787,0.012725,0.019172,0.009452,33.0,1
0.156682,13.0,1788.0,31.0,5.0,0.113024,0.08976,0.02255,0.000715,0.088681,34.0,1
0.206797,10.0,1266.0,31.0,14.0,0.192012,0.146565,0.05668,0.011233,0.17611,74.0,1
0.365032,11.0,2121.0,21.0,2.0,0.147203,0.114971,0.035126,0.002894,0.11293,41.0,1
0.250593,12.0,3150.0,31.0,0.0,0.121285,0.097153,0.012491,0.011641,0.043995,67.0,1
0.19464,9.0,411.0,26.0,0.0,0.163283,0.125667,0.046728,0.009113,0.156567,81.0,1
0.284725,10.0,180.0,27.0,0.0,0.173639,0.135828,0.039769,0.001958,0.132261,44.0,1
0.227575,12.0,582.0,26.0,2.0,0.151144,0.124574,0.021439,0.005131,0.097781,88.0,1
0.270008,11.0,3207.0,34.0,19.0,0.146841,0.113332,0.054055,0.020546,0.163555,36.0,1
0.347468,12.0,1461.0,1.0,4.0,0.103894,0.09168,0.01955,0.007336,0.10115,1.0,1
1.818417,2.0,7756.0,7.0,2.0,0.074394,0.084984,0.068636,0.079225,0.277122,69.0,1
1.603604,12.0,4789.0,0.0,3.0,0.007989,0.006597,0.029999,0.044585,0.139552,2.0,1
2.014303,9.0,2530.0,1.0,3.0,0.034538,0.031931,0.030677,0.028069,0.113988,34.0,1
1.765976,2.0,7633.0,5.0,7.0,0.04149,0.053124,0.048644,0.060277,0.196666,93.0,1
1.773106,30.0,4000.0,5.0,2.0,0.035161,0.01598,0.091726,0.072544,0.250042,7.0,1
1.921043,26.0,2905.0,4.0,1.0,0.028963,0.024279,0.064368,0.059683,0.202128,5.0,1
1.6141,27.0,3598.0,4.0,0.0,0.061543,0.057243,0.07702,0.072719,0.263837,18.0,1
1.788897,25.0,3634.0,6.0,2.0,0.073166,0.058761,0.072692,0.058286,0.234212,14.0,1
2.032541,27.0,5047.0,6.0,0.0,0.028497,0.042435,0.036484,0.050421,0.150572,27.0,1
1.753861,32.0,3292.0,7.0,0.0,0.046015,0.046394,0.095009,0.095387,0.322733,100.0,1
1.626428,25.0,3235.0,7.0,3.0,0.034598,0.046702,0.051408,0.063511,0.196418,18.0,1
1.959013,0.0,3136.0,6.0,3.0,0.097163,0.093104,0.086752,0.082692,0.322283,51.0,1
1.832797,1.0,4632.0,17.0,2.0,0.074047,0.077461,0.06593,0.069344,0.261598,95.0,1
1.617984,11.0,1665.0,10.0,3.0,0.008336,0.000926,0.027293,0.034704,0.124028,24.0,1
2.028683,8.0,594.0,9.0,3.0,0.034191,0.024408,0.027971,0.018188,0.098464,8.0,1
1.780356,3.0,4509.0,15.0,7.0,0.041143,0.045601,0.045938,0.050396,0.181142,119.0,1
1.787486,29.0,876.0,15.0,2.0,0.034814,0.008457,0.08902,0.062663,0.234518,33.0,1
1.935423,25.0,219.0,14.0,1.0,0.028616,0.016756,0.061662,0.049802,0.186604,31.0,1
1.62848,26.0,474.0,14.0,0.0,0.061196,0.04972,0.074314,0.062838,0.248313,44.0,1
1.803277,24.0,510.0,16.0,2.0,0.072819,0.051238,0.069986,0.048405,0.218688,40.0,1
2.046921,26.0,1923.0,16.0,0.0,0.02815,0.034912,0.033778,0.04054,0.135048,53.0,1
1.768241,31.0,168.0,17.0,0.0,0.045668,0.038871,0.092303,0.085506,0.307209,126.0,1
1.640808,24.0,111.0,17.0,3.0,0.034251,0.039179,0.048702,0.05363,0.180894,44.0,1
1.973393,1.0,12.0,16.0,3.0,0.096816,0.085581,0.084046,0.072811,0.306759,77.0,1
1.98317,2.0,4062.0,11.0,3.0,0.09941,0.099653,0.088972,0.089215,0.347135,86.0,1
1.768357,12.0,1095.0,4.0,4.0,0.017027,0.021266,0.050335,0.054575,0.209565,15.0,1
2.179056,9.0,1164.0,3.0,4.0,0.059554,0.0466,0.051013,0.038059,0.184001,17.0,1
1.930729,2.0,3939.0,9.0,8.0,0.066506,0.067793,0.06898,0.070267,0.266679,110.0,1
1.937859,30.0,306.0,9.0,1.0,0.060177,0.030649,0.112062,0.082534,0.320055,24.0,1
2.085796,26.0,789.0,8.0,0.0,0.053979,0.038948,0.084704,0.069673,0.272141,22.0,1
1.778853,27.0,96.0,8.0,1.0,0.086559,0.071912,0.097356,0.082709,0.33385,35.0,1
1.95365,25.0,60.0,10.0,1.0,0.098182,0.07343,0.093028,0.068276,0.304225,31.0,1
2.197294,27.0,1353.0,10.0,1.0,0.053513,0.057104,0.05682,0.060411,0.220585,44.0,1
1.918614,32.0,402.0,11.0,1.0,0.071031,0.061063,0.115345,0.105377,0.392746,117.0,1
1.791181,25.0,459.0,11.0,2.0,0.059614,0.061371,0.071744,0.073501,0.266431,35.0,1
2.123766,0.0,558.0,10.0,2.0,0.122179,0.107773,0.107088,0.092682,0.392296,68.0,1
1.849588,2.0,5913.0,13.0,1.0,0.065537,0.08798,0.0641,0.086542,0.300878,78.0,1
1.634775,12.0,2946.0,6.0,0.0,0.016846,0.009593,0.025463,0.051902,0.163308,7.0,1
2.045474,9.0,687.0,5.0,0.0,0.025681,0.034927,0.026141,0.035386,0.137744,25.0,1
1.797147,2.0,5790.0,11.0,4.0,0.032633,0.05612,0.044108,0.067594,0.220422,102.0,1
1.804277,30.0,2157.0,11.0,5.0,0.026304,0.018976,0.08719,0.079861,0.273798,16.0,1
