entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.343644,25.0,228.0,42.0,3.0,0.134024,0.084268,0.082894,0.033139,0.23962,86.0,1
0.543221,22.0,453.0,42.0,0.0,0.142107,0.084607,0.095829,0.038331,0.276511,123.0,1
0.361553,26.0,1485.0,39.0,0.0,0.117073,0.072963,0.0789,0.03479,0.231141,100.0,1
0.346593,38.0,1464.0,32.0,4.0,0.156617,0.101312,0.092939,0.037635,0.272247,133.0,1
0.717172,40.0,687.0,35.0,4.0,0.125673,0.083906,0.079723,0.037957,0.242293,171.0,1
0.373539,30.0,1284.0,44.0,16.0,0.093836,0.060858,0.054548,0.021572,0.165499,138.0,1
0.191389,18.0,1608.0,8.0,10.0,0.127743,0.090565,0.075728,0.038551,0.255715,23.0,1
0.161443,18.0,534.0,0.0,2.0,0.116598,0.096751,0.035693,0.015847,0.153325,25.0,1
0.168664,23.0,3174.0,4.0,0.0,0.090908,0.053675,0.063046,0.025813,0.179079,93.0,1
0.277581,20.0,345.0,2.0,3.0,0.103519,0.077076,0.046395,0.019954,0.162183,39.0,1
0.105351,12.0,3969.0,5.0,7.0,0.123244,0.084145,0.063311,0.024213,0.20101,66.0,1
0.198645,20.0,564.0,14.0,1.0,0.110709,0.074037,0.062267,0.025596,0.197869,1.0,1
0.20549,26.0,621.0,7.0,2.0,0.10702,0.06828,0.07654,0.037801,0.23914,1.0,1
0.405067,23.0,60.0,7.0,1.0,0.115103,0.068619,0.089475,0.042993,0.276031,36.0,1
0.223399,27.0,1878.0,4.0,1.0,0.090069,0.056975,0.072546,0.039452,0.230661,13.0,1
0.208439,39.0,1857.0,3.0,3.0,0.129613,0.085324,0.086585,0.042297,0.271767,46.0,1
0.579018,41.0,294.0,0.0,3.0,0.098669,0.067918,0.073369,0.042619,0.241813,84.0,1
0.235385,31.0,891.0,9.0,15.0,0.066832,0.04487,0.048194,0.026234,0.165019,51.0,1
0.232867,18.0,4161.0,18.0,12.0,0.15698,0.11284,0.085406,0.041266,0.295498,78.0,1
0.202921,18.0,3087.0,10.0,0.0,0.145835,0.119026,0.045371,0.018562,0.193108,80.0,1
0.210142,23.0,5727.0,14.0,2.0,0.120145,0.07595,0.072724,0.028528,0.218862,148.0,1
0.319059,20.0,2898.0,12.0,5.0,0.132756,0.099351,0.056073,0.022669,0.201966,94.0,1
0.146829,12.0,6522.0,5.0,9.0,0.152481,0.10642,0.072989,0.026928,0.240793,121.0,1
0.240123,20.0,1989.0,4.0,3.0,0.139946,0.096312,0.071945,0.028311,0.237652,56.0,1
0.246968,26.0,1932.0,3.0,4.0,0.136257,0.090555,0.086218,0.040516,0.278923,54.0,1
0.446545,23.0,2613.0,3.0,1.0,0.14434,0.090894,0.099153,0.045708,0.315814,91.0,1
0.264877,27.0,675.0,6.0,1.0,0.119306,0.07925,0.082224,0.042167,0.270444,68.0,1
0.249917,39.0,696.0,13.0,5.0,0.15885,0.107599,0.096263,0.045012,0.31155,101.0,1
0.620496,41.0,2847.0,10.0,5.0,0.127906,0.090193,0.083047,0.045334,0.281596,139.0,1
0.276863,31.0,3444.0,1.0,17.0,0.096069,0.067145,0.057872,0.028949,0.204802,106.0,1
0.178414,15.0,2010.0,2.0,14.0,0.149276,0.109063,0.074531,0.034318,0.257944,62.0,1
0.148468,15.0,936.0,6.0,2.0,0.138131,0.115249,0.034496,0.011614,0.155554,64.0,1
0.155689,20.0,3576.0,2.0,4.0,0.112441,0.072173,0.061849,0.02158,0.181308,132.0,1
0.264606,17.0,747.0,4.0,7.0,0.125052,0.095574,0.045198,0.015721,0.164412,78.0,1
0.092376,9.0,4371.0,11.0,11.0,0.144777,0.102643,0.062114,0.01998,0.203239,105.0,1
0.18567,17.0,162.0,20.0,5.0,0.132242,0.092535,0.06107,0.021363,0.200098,40.0,1
0.192515,23.0,219.0,13.0,6.0,0.128553,0.086778,0.075343,0.033568,0.241369,38.0,1
0.392092,20.0,462.0,13.0,3.0,0.136636,0.087117,0.088278,0.03876,0.27826,75.0,1
0.210424,24.0,1476.0,10.0,3.0,0.111602,0.075473,0.071349,0.035219,0.23289,52.0,1
0.195464,36.0,1455.0,3.0,7.0,0.151146,0.103822,0.085388,0.038064,0.273996,85.0,1
0.566043,38.0,696.0,6.0,7.0,0.120202,0.086416,0.072172,0.038386,0.244042,123.0,1
0.22241,28.0,1293.0,15.0,19.0,0.088365,0.063368,0.046997,0.022001,0.167248,90.0,1
0.349235,18.0,3177.0,11.0,6.0,0.100695,0.06838,0.064429,0.032115,0.192597,30.0,1
0.319289,18.0,2103.0,3.0,6.0,0.08955,0.074566,0.024394,0.009411,0.090207,32.0,1
0.32651,23.0,4743.0,7.0,4.0,0.06386,0.03149,0.051747,0.019377,0.115961,100.0,1
0.435427,20.0,1914.0,5.0,1.0,0.076471,0.054891,0.035096,0.013518,0.099065,46.0,1
0.263197,12.0,5538.0,2.0,3.0,0.096196,0.06196,0.052012,0.017777,0.137892,73.0,1
0.356491,20.0,1005.0,11.0,3.0,0.083661,0.051852,0.050968,0.01916,0.134751,8.0,1
0.363336,26.0,948.0,4.0,2.0,0.079972,0.046095,0.065241,0.031365,0.176022,6.0,1
0.562913,23.0,1629.0,4.0,5.0,0.088055,0.046434,0.078176,0.036557,0.212913,43.0,1
0.381245,27.0,309.0,1.0,5.0,0.063021,0.03479,0.061247,0.033016,0.167543,20.0,1
0.366285,39.0,288.0,6.0,1.0,0.102565,0.063139,0.075286,0.035861,0.208649,53.0,1
0.736864,41.0,1863.0,3.0,1.0,0.071621,0.045733,0.06207,0.036183,0.178695,91.0,1
0.393231,31.0,2460.0,6.0,11.0,0.039784,0.022685,0.036895,0.019798,0.101901,58.0,1
0.328749,20.0,1731.0,17.0,12.0,0.119857,0.093556,0.042191,0.01589,0.167069,102.0,1
0.298803,20.0,657.0,9.0,0.0,0.108712,0.099742,0.002156,0.006814,0.064679,104.0,1
0.306024,25.0,3297.0,13.0,2.0,0.083022,0.056666,0.029509,0.003152,0.090433,172.0,1
0.414941,22.0,468.0,11.0,5.0,0.095633,0.080067,0.012858,0.002707,0.073537,118.0,1
0.242711,14.0,4092.0,4.0,9.0,0.115358,0.087136,0.029774,0.001552,0.112364,145.0,1
0.336005,22.0,441.0,5.0,3.0,0.102823,0.077028,0.02873,0.002935,0.109223,80.0,1
0.34285,28.0,498.0,2.0,4.0,0.099134,0.071271,0.043003,0.01514,0.150494,78.0,1
0.542427,25.0,183.0,2.0,1.0,0.107217,0.07161,0.055938,0.020332,0.187385,115.0,1
0.360759,29.0,1755.0,5.0,1.0,0.082183,0.059966,0.039009,0.016791,0.142015,92.0,1
0.345799,41.0,1734.0,12.0,5.0,0.121727,0.088315,0.053048,0.019636,0.183121,125.0,1
0.716378,43.0,417.0,9.0,5.0,0.090783,0.070909,0.039832,0.019958,0.153167,163.0,1
0.372745,33.0,1014.0,0.0,17.0,0.058946,0.047861,0.014657,0.003573,0.076373,130.0,1
0.350798,18.0,1056.0,12.0,5.0,0.116418,0.080767,0.066531,0.03088,0.215847,42.0,1
0.320852,18.0,18.0,4.0,7.0,0.105273,0.086953,0.026496,0.008176,0.113457,44.0,1
0.328073,23.0,2622.0,8.0,5.0,0.079583,0.043877,0.053849,0.018142,0.139211,112.0,1
0.43699,20.0,207.0,6.0,2.0,0.092194,0.067278,0.037198,0.012283,0.122315,58.0,1
0.26476,12.0,3417.0,1.0,2.0,0.111919,0.074347,0.054114,0.016542,0.161142,85.0,1
0.358054,20.0,1116.0,10.0,4.0,0.099384,0.064239,0.05307,0.017925,0.158001,20.0,1
0.364899,26.0,1173.0,3.0,3.0,0.095695,0.058482,0.067343,0.03013,0.199272,18.0,1
0.564476,23.0,492.0,3.0,6.0,0.103778,0.058821,0.080278,0.035322,0.236163,55.0,1
0.382808,27.0,2430.0,0.0,6.0,0.078744,0.047177,0.063349,0.031781,0.190793,32.0,1
0.367848,39.0,2409.0,7.0,2.0,0.118288,0.075526,0.077388,0.034626,0.231899,65.0,1
0.738427,41.0,258.0,4.0,2.0,0.087344,0.05812,0.064172,0.034948,0.201945,103.0,1
0.394794,31.0,339.0,5.0,10.0,0.055507,0.035072,0.038997,0.018563,0.125151,70.0,1
0.365058,16.0,1143.0,14.0,13.0,0.133223,0.095991,0.062722,0.02549,0.221501,79.0,1
0.335112,16.0,69.0,6.0,1.0,0.122078,0.102177,0.022687,0.002786,0.119111,81.0,1
0.342333,21.0,2709.0,10.0,3.0,0.096388,0.059101,0.05004,0.012752,0.144865,149.0,1
0.45125,18.0,120.0,8.0,6.0,0.108999,0.082502,0.033389,0.006893,0.127969,95.0,1
0.27902,10.0,3504.0,1.0,10.0,0.128724,0.089571,0.050305,0.011152,0.166796,122.0,1
0.372314,18.0,1029.0,8.0,4.0,0.116189,0.079463,0.049261,0.012535,0.163655,57.0,1
0.379159,24.0,1086.0,1.0,5.0,0.1125,0.073706,0.063534,0.02474,0.204926,55.0,1
0.578736,21.0,405.0,1.0,2.0,0.120583,0.074045,0.076469,0.029932,0.241817,92.0,1
0.397068,25.0,2343.0,2.0,2.0,0.095549,0.062401,0.05954,0.026391,0.196447,69.0,1
0.382108,37.0,2322.0,9.0,6.0,0.135093,0.09075,0.073579,0.029236,0.237553,102.0,1
0.752687,39.0,171.0,6.0,6.0,0.104149,0.073344,0.060363,0.029558,0.207599,140.0,1
0.409054,29.0,426.0,3.0,18.0,0.072312,0.050296,0.035188,0.013173,0.130805,107.0,1
0.303828,49.0,84273.0,6900.0,1757.0,0.106325,0.037068,0.009775,0.133619,0.251591,23.0,1
0.273882,49.0,85347.0,6908.0,1769.0,0.09518,0.030882,0.03026,0.156323,0.353981,25.0,1
0.281103,44.0,82707.0,6904.0,1767.0,0.06949,0.073958,0.002907,0.146357,0.328227,93.0,1
0.39002,47.0,85536.0,6906.0,1764.0,0.082101,0.050557,0.019558,0.152216,0.345123,39.0,1
0.21779,55.0,81912.0,6913.0,1760.0,0.101826,0.043488,0.002642,0.147957,0.306296,66.0,1
0.311084,47.0,86445.0,6922.0,1766.0,0.089291,0.053596,0.003686,0.146574,0.309437,1.0,1
0.317929,41.0,86502.0,6915.0,1765.0,0.085602,0.059353,0.010587,0.134369,0.268166,1.0,1
0.517506,44.0,85821.0,6915.0,1768.0,0.093685,0.059014,0.023522,0.129177,0.231275,36.0,1
0.335838,40.0,87759.0,6912.0,1768.0,0.068651,0.070658,0.006593,0.132718,0.276645,13.0,1
0.320878,28.0,87738.0,6905.0,1764.0,0.108195,0.042309,0.020632,0.129873,0.235539,46.0,1
0.691457,26.0,85587.0,6908.0,1764.0,0.077251,0.059715,0.007416,0.129551,0.265493,84.0,1
0.347824,36.0,84990.0,6917.0,1752.0,0.045414,0.082763,0.017759,0.145936,0.342287,51.0,1
0.345901,12.0,2727.0,9.0,14.0,0.139556,0.112016,0.044359,0.016819,0.177938,66.0,1
0.315955,12.0,1653.0,1.0,2.0,0.128411,0.118202,0.004324,0.005885,0.075548,68.0,1
0.323176,17.0,4293.0,5.0,4.0,0.102721,0.075126,0.031677,0.004081,0.101302,136.0,1
0.432093,14.0,1464.0,3.0,7.0,0.115332,0.098527,0.015026,0.001778,0.084406,82.0,1
0.259863,6.0,5088.0,4.0,11.0,0.135057,0.105596,0.031942,0.002481,0.123233,109.0,1
0.353157,14.0,555.0,13.0,5.0,0.122522,0.095488,0.030898,0.003864,0.120092,44.0,1
0.360002,20.0,498.0,6.0,6.0,0.118833,0.089731,0.045171,0.016069,0.161363,42.0,1
0.559579,17.0,1179.0,6.0,3.0,0.126916,0.09007,0.058106,0.021261,0.198254,79.0,1
0.377911,21.0,759.0,3.0,3.0,0.101882,0.078426,0.041177,0.01772,0.152884,56.0,1
0.362951,33.0,738.0,4.0,7.0,0.141426,0.106775,0.055216,0.020565,0.19399,89.0,1
0.73353,35.0,1413.0,1.0,7.0,0.110482,0.089369,0.042,0.020887,0.164036,127.0,1
0.389897,25.0,2010.0,8.0,19.0,0.078645,0.066321,0.016825,0.004502,0.087242,94.0,1
0.335564,55.0,115089.0,8005.0,1098.0,0.105141,0.041321,0.01133,0.135133,0.250012,1.0,1
0.305618,55.0,116163.0,8013.0,1110.0,0.093996,0.035135,0.028705,0.157837,0.352402,1.0,1
0.312839,50.0,113523.0,8009.0,1108.0,0.068306,0.078211,0.001352,0.147871,0.326648,69.0,1
0.421756,53.0,116352.0,8011.0,1105.0,0.080917,0.05481,0.018003,0.15373,0.343544,15.0,1
0.249526,61.0,112728.0,8018.0,1101.0,0.100642,0.047741,0.001087,0.149471,0.304717,42.0,1
0.34282,53.0,117261.0,8027.0,1107.0,0.088107,0.057849,0.002131,0.148088,0.307858,23.0,1
0.349665,47.0,117318.0,8020.0,1106.0,0.084418,0.063606,0.012142,0.135883,0.266587,25.0,1
0.549242,50.0,116637.0,8020.0,1109.0,0.092501,0.063267,0.025077,0.130691,0.229696,12.0,1
0.367574,46.0,118575.0,8017.0,1109.0,0.067467,0.074911,0.008148,0.134232,0.275066,11.0,1
0.352614,34.0,118554.0,8010.0,1105.0,0.107011,0.046562,0.022187,0.131387,0.23396,22.0,1
0.723193,32.0,116403.0,8013.0,1105.0,0.076067,0.063968,0.008971,0.131065,0.263914,60.0,1
0.37956,42.0,115806.0,8022.0,1093.0,0.04423,0.087016,0.016204,0.14745,0.340708,27.0,1
0.318262,18.0,2058.0,7.0,6.0,0.127504,0.089421,0.076156,0.038073,0.242727,19.0,1
0.288316,18.0,984.0,1.0,6.0,0.116359,0.095607,0.036121,0.015369,0.140337,21.0,1
0.295537,23.0,3624.0,3.0,4.0,0.090669,0.052531,0.063474,0.025335,0.166091,89.0,1
0.404454,20.0,795.0,1.0,1.0,0.10328,0.075932,0.046823,0.019476,0.149195,35.0,1
0.232224,12.0,4419.0,6.0,3.0,0.123005,0.083001,0.063739,0.023735,0.188022,62.0,1
0.325518,20.0,114.0,15.0,3.0,0.11047,0.072893,0.062695,0.025118,0.184881,3.0,1
0.332363,26.0,171.0,8.0,2.0,0.106781,0.067136,0.076968,0.037323,0.226152,5.0,1
0.53194,23.0,510.0,8.0,5.0,0.114864,0.067475,0.089903,0.042515,0.263043,32.0,1
0.350272,27.0,1428.0,5.0,5.0,0.08983,0.055831,0.072974,0.038974,0.217673,9.0,1
0.335312,39.0,1407.0,2.0,1.0,0.129374,0.08418,0.087013,0.041819,0.258779,42.0,1
0.705891,41.0,744.0,1.0,1.0,0.09843,0.066774,0.073797,0.042141,0.228825,80.0,1
0.362258,31.0,1341.0,10.0,11.0,0.066593,0.043726,0.048622,0.025756,0.152031,47.0,1
0.247248,44.0,116307.0,10458.0,1675.0,0.114757,0.018358,0.015998,0.149112,0.305094,167.0,1
0.191081,39.0,119199.0,10452.0,1664.0,0.132193,0.000476,0.01962,0.151337,0.298069,135.0,1
0.272585,43.0,117186.0,10457.0,1672.0,0.125702,0.010001,0.007889,0.143591,0.29103,130.0,1
0.417389,41.0,116043.0,10460.0,1673.0,0.122345,0.006883,0.020882,0.150109,0.309731,132.0,1
0.197939,42.0,116499.0,10458.0,1662.0,0.124325,0.013192,0.01501,0.152526,0.304704,142.0,1
0.202247,42.0,116619.0,10460.0,1673.0,0.081134,0.051582,0.024348,0.157063,0.342503,150.0,1
0.290522,44.0,115614.0,10463.0,1676.0,0.087496,0.047535,0.011871,0.146901,0.312581,154.0,1
0.492285,37.0,115560.0,10451.0,1676.0,0.111684,0.016082,0.024619,0.152384,0.310436,151.0,1
0.21885,40.0,117129.0,10454.0,1673.0,0.114424,0.015452,0.022826,0.152701,0.314218,144.0,1
0.344568,39.0,117195.0,10462.0,1673.0,0.125371,0.009545,0.012917,0.147832,0.297844,143.0,1
0.559825,43.0,114681.0,10450.0,1675.0,0.119528,0.006087,0.02842,0.154034,0.31635,161.0,1
0.336816,40.0,117483.0,10461.0,1672.0,0.090274,0.039337,0.028181,0.157791,0.35792,171.0,1
0.131109,13.0,624.0,9.0,10.0,0.05582,0.052091,0.00916,0.012888,0.048533,28.0,1
0.074942,18.0,3516.0,3.0,1.0,0.073256,0.070925,0.012782,0.015113,0.041508,60.0,1
0.156446,14.0,1503.0,8.0,7.0,0.066765,0.060448,0.001051,0.007367,0.034469,65.0,1
0.30125,16.0,360.0,11.0,8.0,0.063408,0.063566,0.014044,0.013885,0.05317,63.0,1
0.0818,15.0,816.0,9.0,3.0,0.065388,0.057257,0.008172,0.016302,0.048143,53.0,1
0.086108,15.0,936.0,11.0,8.0,0.022197,0.018867,0.01751,0.020839,0.085942,45.0,1
0.174383,13.0,69.0,14.0,11.0,0.028559,0.022914,0.005033,0.010677,0.05602,41.0,1
0.376146,20.0,123.0,2.0,11.0,0.052747,0.054367,0.017781,0.01616,0.053875,44.0,1
0.102711,17.0,1446.0,5.0,8.0,0.055487,0.054997,0.015988,0.016477,0.057657,51.0,1
0.228429,18.0,1512.0,13.0,8.0,0.066434,0.060904,0.006079,0.011608,0.041283,52.0,1
0.443686,14.0,1002.0,1.0,10.0,0.060591,0.064362,0.021582,0.01781,0.059789,34.0,1
0.220677,17.0,1800.0,12.0,7.0,0.031337,0.031112,0.021343,0.021567,0.101359,24.0,1
0.14328,40.0,107937.0,10471.0,1910.0,0.110806,0.01683,0.017209,0.144845,0.301,160.0,1
0.087113,35.0,110829.0,10465.0,1899.0,0.128242,0.002004,0.020831,0.14707,0.293975,128.0,1
0.168617,39.0,108816.0,10470.0,1907.0,0.121751,0.008473,0.0091,0.139324,0.286936,123.0,1
0.313421,37.0,107673.0,10473.0,1908.0,0.118394,0.005355,0.022093,0.145842,0.305637,125.0,1
0.093971,38.0,108129.0,10471.0,1897.0,0.120374,0.011664,0.016221,0.148259,0.30061,135.0,1
0.098279,38.0,108249.0,10473.0,1908.0,0.077183,0.050054,0.025559,0.152796,0.338409,143.0,1
0.186554,40.0,107244.0,10476.0,1911.0,0.083545,0.046007,0.013082,0.142634,0.308487,147.0,1
0.388317,33.0,107190.0,10464.0,1911.0,0.107733,0.014554,0.02583,0.148117,0.306342,144.0,1
0.114882,36.0,108759.0,10467.0,1908.0,0.110473,0.013924,0.024037,0.148434,0.310124,137.0,1
0.2406,35.0,108825.0,10475.0,1908.0,0.12142,0.008017,0.014128,0.143565,0.29375,136.0,1
0.455857,39.0,106311.0,10463.0,1910.0,0.115577,0.004559,0.029631,0.149767,0.312256,154.0,1
0.232848,36.0,109113.0,10474.0,1907.0,0.086323,0.037809,0.029392,0.153524,0.353826,164.0,1
0.1472,9.0,1089.0,18.0,1.0,0.111532,0.101789,0.010641,0.000898,0.075101,99.0,1
0.091033,14.0,3981.0,12.0,10.0,0.128968,0.120623,0.007019,0.001327,0.082126,67.0,1
0.172537,10.0,1968.0,17.0,2.0,0.122477,0.110146,0.01875,0.006419,0.089165,62.0,1
0.317341,12.0,825.0,20.0,1.0,0.11912,0.113264,0.005757,9.9e-05,0.070464,64.0,1
0.097891,11.0,1281.0,18.0,12.0,0.1211,0.106955,0.011629,0.002516,0.075491,74.0,1
0.102199,11.0,1401.0,20.0,1.0,0.077909,0.068565,0.002291,0.007053,0.037692,82.0,1
0.190474,9.0,396.0,23.0,2.0,0.084271,0.072612,0.014768,0.003109,0.067614,86.0,1
0.392237,16.0,342.0,11.0,2.0,0.108459,0.104065,0.00202,0.002374,0.069759,83.0,1
0.118802,13.0,1911.0,14.0,1.0,0.111199,0.104695,0.003813,0.002691,0.065977,76.0,1
0.24452,14.0,1977.0,22.0,1.0,0.122146,0.110602,0.013722,0.002178,0.082351,75.0,1
0.459777,10.0,537.0,10.0,1.0,0.116303,0.11406,0.001781,0.004024,0.063845,93.0,1
0.236768,13.0,2265.0,21.0,2.0,0.087049,0.08081,0.001542,0.007781,0.022275,103.0,1
0.261654,17.0,2706.0,19.0,6.0,0.051005,0.035258,0.019019,0.003271,0.037899,7.0,1
0.205487,22.0,5598.0,13.0,5.0,0.068441,0.054092,0.015397,0.001046,0.044924,39.0,1
0.286991,18.0,3585.0,18.0,3.0,0.06195,0.043615,0.027128,0.008792,0.051963,44.0,1
0.431795,20.0,2442.0,21.0,4.0,0.058593,0.046733,0.014135,0.002274,0.033262,42.0,1
0.212345,19.0,2898.0,19.0,7.0,0.060573,0.040424,0.020007,0.000143,0.038289,32.0,1
0.216653,19.0,3018.0,21.0,4.0,0.017382,0.002034,0.010669,0.00468,0.00049,24.0,1
0.304928,17.0,2013.0,24.0,7.0,0.023744,0.006081,0.023146,0.005482,0.030412,20.0,1
0.506691,24.0,1959.0,12.0,7.0,0.047932,0.037534,0.010398,1e-06,0.032557,23.0,1
0.233256,21.0,3528.0,15.0,4.0,0.050672,0.038164,0.012191,0.000318,0.028775,30.0,1
0.358974,22.0,3594.0,23.0,4.0,0.061619,0.044071,0.0221,0.004551,0.045149,31.0,1
0.574231,18.0,1080.0,11.0,6.0,0.055776,0.047529,0.006597,0.001651,0.026643,13.0,1
0.351222,21.0,3882.0,22.0,3.0,0.026522,0.014279,0.006836,0.005408,0.014927,3.0,1
0.14789,37.0,94092.0,10776.0,1693.0,0.109436,0.007374,0.023777,0.140587,0.304142,179.0,1
0.091723,32.0,96984.0,10770.0,1682.0,0.126872,0.01146,0.027399,0.142812,0.297117,147.0,1
0.173227,36.0,94971.0,10775.0,1690.0,0.120381,0.000983,0.015668,0.135066,0.290078,142.0,1
0.318031,34.0,93828.0,10778.0,1691.0,0.117024,0.004101,0.028661,0.141584,0.308779,144.0,1
0.098581,35.0,94284.0,10776.0,1680.0,0.119004,0.002208,0.022789,0.144001,0.303752,154.0,1
0.102889,35.0,94404.0,10778.0,1691.0,0.075813,0.040598,0.032127,0.148538,0.341551,162.0,1
0.191164,37.0,93399.0,10781.0,1694.0,0.082175,0.036551,0.01965,0.138376,0.311629,166.0,1
0.392927,30.0,93345.0,10769.0,1694.0,0.106363,0.005098,0.032398,0.143859,0.309484,163.0,1
0.119492,33.0,94914.0,10772.0,1691.0,0.109103,0.004468,0.030605,0.144176,0.313266,156.0,1
0.24521,32.0,94980.0,10780.0,1691.0,0.12005,0.001439,0.020696,0.139307,0.296892,155.0,1
0.460467,36.0,92466.0,10768.0,1693.0,0.114207,0.004897,0.036199,0.145509,0.315398,173.0,1
0.237458,33.0,95268.0,10779.0,1690.0,0.084953,0.028353,0.03596,0.149266,0.356968,183.0,1
0.235994,12.0,1728.0,9.0,7.0,0.102725,0.085171,0.011127,0.006427,0.052439,10.0,1
0.179827,17.0,4620.0,3.0,4.0,0.120161,0.104005,0.007505,0.008652,0.059464,22.0,1
0.261331,13.0,2607.0,8.0,4.0,0.11367,0.093528,0.019236,0.000906,0.066503,27.0,1
0.406135,15.0,1464.0,11.0,5.0,0.110313,0.096646,0.006243,0.007424,0.047802,25.0,1
0.186685,14.0,1920.0,9.0,6.0,0.112293,0.090337,0.012115,0.009841,0.052829,15.0,1
0.190993,14.0,2040.0,11.0,5.0,0.069102,0.051947,0.002777,0.014378,0.01503,7.0,1
0.279268,12.0,1035.0,14.0,8.0,0.075464,0.055994,0.015254,0.004216,0.044952,3.0,1
0.481031,19.0,981.0,2.0,8.0,0.099652,0.087447,0.002506,0.009699,0.047097,6.0,1
0.207596,16.0,2550.0,5.0,5.0,0.102392,0.088077,0.004299,0.010016,0.043315,13.0,1
0.333314,17.0,2616.0,13.0,5.0,0.113339,0.093984,0.014208,0.005147,0.059689,14.0,1
0.548571,13.0,102.0,1.0,7.0,0.107496,0.097442,0.001295,0.011349,0.041183,4.0,1
0.325562,16.0,2904.0,12.0,4.0,0.078242,0.064192,0.001056,0.015106,0.000387,14.0,1
0.299889,9.0,915.0,27.0,3.0,0.121318,0.09238,0.027355,0.001583,0.101693,39.0,1
0.243722,14.0,3807.0,21.0,8.0,0.138754,0.111214,0.023733,0.003808,0.108718,71.0,1
0.325226,10.0,1794.0,26.0,0.0,0.132263,0.100737,0.035464,0.003938,0.115757,76.0,1
0.47003,12.0,651.0,29.0,1.0,0.128906,0.103855,0.022471,0.00258,0.097056,74.0,1
0.25058,11.0,1107.0,27.0,10.0,0.130886,0.097546,0.028343,0.004997,0.102083,64.0,1
0.254888,11.0,1227.0,29.0,1.0,0.087695,0.059156,0.019005,0.009534,0.064284,56.0,1
0.343163,9.0,222.0,32.0,4.0,0.094057,0.063203,0.031482,0.000628,0.094206,52.0,1
0.544926,16.0,168.0,20.0,4.0,0.118245,0.094656,0.018734,0.004855,0.096351,55.0,1
0.271491,13.0,1737.0,23.0,1.0,0.120985,0.095286,0.020527,0.005172,0.092569,62.0,1
0.397209,14.0,1803.0,31.0,1.0,0.131932,0.101193,0.030436,0.000303,0.108943,63.0,1
0.612466,10.0,711.0,19.0,3.0,0.126089,0.104651,0.014933,0.006505,0.090437,45.0,1
0.389457,13.0,2091.0,30.0,0.0,0.096835,0.071401,0.015172,0.010262,0.048867,35.0,1
0.186248,16.0,1413.0,4.0,2.0,0.070907,0.063642,0.002854,0.010119,0.000888,29.0,1
0.130081,21.0,4305.0,2.0,9.0,0.088343,0.082476,0.006476,0.012344,0.007913,61.0,1
0.211585,17.0,2292.0,3.0,1.0,0.081852,0.071999,0.005255,0.004598,0.014952,66.0,1
0.356389,19.0,1149.0,6.0,0.0,0.078495,0.075117,0.007738,0.011116,0.003749,64.0,1
0.136939,18.0,1605.0,4.0,11.0,0.080475,0.068808,0.001866,0.013533,0.001278,54.0,1
0.141247,18.0,1725.0,6.0,0.0,0.037284,0.030418,0.011204,0.01807,0.036521,46.0,1
0.229522,16.0,720.0,9.0,3.0,0.043646,0.034465,0.001273,0.007908,0.006599,42.0,1
0.431285,23.0,666.0,3.0,3.0,0.067834,0.065918,0.011475,0.013391,0.004454,45.0,1
0.15785,20.0,2235.0,0.0,0.0,0.070574,0.066548,0.009682,0.013708,0.008236,52.0,1
0.283568,21.0,2301.0,8.0,0.0,0.081521,0.072455,0.000227,0.008839,0.008138,53.0,1
0.498825,17.0,213.0,4.0,2.0,0.075678,0.075913,0.015276,0.015041,0.010368,35.0,1
0.275816,20.0,2589.0,7.0,1.0,0.046424,0.042663,0.015037,0.018798,0.051938,25.0,1
0.233423,14.0,1023.0,12.0,7.0,0.075391,0.060645,0.016796,0.00205,0.037276,27.0,1
0.177256,19.0,3915.0,6.0,4.0,0.092827,0.079479,0.013174,0.000175,0.044301,59.0,1
0.25876,15.0,1902.0,11.0,4.0,0.086336,0.069002,0.024905,0.007571,0.05134,64.0,1
0.403564,17.0,759.0,14.0,5.0,0.082979,0.07212,0.011912,0.001053,0.032639,62.0,1
0.184114,16.0,1215.0,12.0,6.0,0.084959,0.065811,0.017784,0.001364,0.037666,52.0,1
0.188422,16.0,1335.0,14.0,5.0,0.041768,0.027421,0.008446,0.005901,0.000133,44.0,1
0.276697,14.0,330.0,17.0,8.0,0.04813,0.031468,0.020923,0.004261,0.029789,40.0,1
0.47846,21.0,276.0,5.0,8.0,0.072318,0.062921,0.008175,0.001222,0.031934,43.0,1
0.205025,18.0,1845.0,8.0,5.0,0.075058,0.063551,0.009968,0.001539,0.028152,50.0,1
0.330743,19.0,1911.0,16.0,5.0,0.086005,0.069458,0.019877,0.00333,0.044526,51.0,1
0.546,15.0,603.0,4.0,7.0,0.080162,0.072916,0.004374,0.002872,0.02602,33.0,1
0.322991,18.0,2199.0,15.0,4.0,0.050908,0.039666,0.004613,0.006629,0.01555,23.0,1
0.254249,9.0,192.0,19.0,5.0,0.112947,0.092522,0.022964,0.002539,0.084266,49.0,1
0.198082,14.0,2700.0,13.0,6.0,0.130383,0.111356,0.019342,0.000314,0.091291,81.0,1
0.279586,10.0,687.0,18.0,2.0,0.123892,0.100879,0.031073,0.00806,0.09833,86.0,1
