@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
2.114,5,3084,1,8,0.062895,0.075426,0.02494,0.037471,0.171572,8,1
2.194791,9,4320,12,10,0.037608,0.060083,0.018214,0.004261,0.017541,61,1
2.257557,13,5163,13,9,0.027772,0.049023,0.025483,0.046735,0.173385,22,1
2.202103,8,5142,12,9,0.023759,0.013424,0.023085,0.014099,0.01845,37,1
2.114282,8,4758,13,10,0.025531,0.041202,0.016199,0.03187,0.137773,91,1
2.23091,8,5016,13,9,0.026085,0.048232,0.014994,0.037141,0.13193,62,1
1.997721,1,3135,14,8,0.024969,0.033499,0.011858,0.020389,0.095751,63,1
1.969242,3,2616,12,10,0.043571,0.055101,0.027862,0.039393,0.161114,9,1
2.254926,15,3687,6,9,0.025386,0.039956,0.033338,0.047908,0.189205,70,1
2.183796,5,3843,12,10,0.003383,0.028246,0.030549,0.055412,0.201747,30,1
1.842492,6,3288,8,7,0.077555,0.07013,0.011526,0.004102,0.073558,45,1
1.927347,2,4182,3,7,0.063475,0.062051,0.026327,0.024904,0.119304,60,1
2.047565,4,4335,9,7,0.035234,0.039766,0.017921,0.022454,0.101793,6,1
2.057726,0,4698,11,10,0.044664,0.061445,0.008971,0.025753,0.108168,96,1
2.058932,4,3969,8,7,0.014142,0.046092,0.018198,0.013753,0.034696,61,1
2.089319,4,948,5,6,0.007975,0.029641,0.017034,0.038701,0.133899,13,1
2.250707,11,3585,8,10,0.000503,0.012634,0.027887,0.041026,0.156351,96,1
2.08361,9,3417,5,2,0.062027,0.057544,0.042888,0.038407,0.196835,28,1
2.054502,3,2289,8,23,0.026316,0.038145,0.04605,0.057879,0.231948,19,1
2.138382,4,2991,3,47,0.033227,0.047504,0.028744,0.043022,0.153118,61,1
2.065482,8,4356,0,58,0.061503,0.062,0.061192,0.061691,0.263483,150,1
2.163923,18,1734,13,16,0.050985,0.061584,0.012509,0.023108,0.110184,66,1
2.023578,16,2220,0,42,0.07006,0.054152,0.078307,0.062399,0.291223,68,1
2.088714,15,2478,18,48,0.086375,0.064867,0.082182,0.060674,0.30629,29,1
2.075547,13,894,7,15,0.08381,0.084008,0.045757,0.045954,0.22403,78,1
2.156338,17,2130,18,17,0.058523,0.068665,0.002603,0.012744,0.069999,25,1
2.219104,21,2973,19,16,0.048687,0.057605,0.0463,0.055218,0.225843,108,1
2.16365,16,2952,18,16,0.002844,0.022006,0.002268,0.022582,0.070908,49,1
2.075829,16,2568,19,17,0.046446,0.049784,0.037016,0.040353,0.190231,5,1
2.192457,16,2826,19,16,0.047,0.056814,0.035811,0.045624,0.184388,24,1
1.959268,9,945,20,15,0.045884,0.042081,0.032675,0.028872,0.148209,23,1
1.930789,11,426,18,17,0.064486,0.063683,0.048679,0.047876,0.213572,77,1
2.216473,23,1497,12,16,0.046301,0.048538,0.054155,0.056391,0.241663,16,1
2.145343,13,1653,18,17,0.024298,0.036828,0.051366,0.063895,0.254205,56,1
1.804039,14,1098,14,14,0.09847,0.078712,0.032343,0.012585,0.126016,41,1
1.888894,10,1992,9,14,0.08439,0.070633,0.047144,0.033387,0.171762,26,1
2.009112,12,2145,15,14,0.056149,0.048348,0.038738,0.030937,0.154251,80,1
2.019273,8,2508,17,17,0.065579,0.070027,0.029788,0.034236,0.160626,10,1
2.020479,12,1779,14,14,0.035057,0.054674,0.002619,0.022236,0.087154,25,1
2.050866,12,1242,11,13,0.02889,0.038223,0.037851,0.047184,0.186357,73,1
2.212254,19,1395,14,17,0.020412,0.021216,0.048704,0.049509,0.208809,10,1
2.045157,17,1227,11,5,0.082942,0.066126,0.063705,0.04689,0.249293,58,1
2.016049,11,99,14,16,0.047231,0.046727,0.066867,0.066362,0.284406,67,1
2.099929,12,801,9,40,0.054142,0.056086,0.049561,0.051505,0.205576,25,1
2.027029,16,2166,6,51,0.082418,0.070582,0.082009,0.070174,0.315941,64,1
2.233931,22,3828,6,5,0.065423,0.068002,0.025838,0.028417,0.133286,12,1
2.093586,20,4314,7,53,0.084498,0.06057,0.091636,0.067708,0.314325,146,1
2.158722,19,4572,11,59,0.100813,0.071285,0.095511,0.065983,0.329392,107,1
2.145555,17,2988,0,4,0.098248,0.090426,0.059086,0.051263,0.247132,0,1
2.226346,21,4224,11,6,0.072961,0.075083,0.015932,0.018053,0.093101,53,1
2.289112,25,5067,12,5,0.063125,0.064023,0.059629,0.060527,0.248945,30,1
2.233658,20,5046,11,5,0.011594,0.028424,0.011061,0.027891,0.09401,29,1
2.145837,20,4662,12,6,0.060884,0.056202,0.050345,0.045662,0.213333,83,1
2.262465,20,4920,12,5,0.061438,0.063232,0.04914,0.050933,0.20749,54,1
2.029276,13,3039,13,4,0.060322,0.048499,0.046004,0.034181,0.171311,55,1
2.000797,15,2520,11,6,0.078924,0.070101,0.062008,0.053185,0.236674,1,1
2.286481,27,3591,5,5,0.060739,0.054956,0.067484,0.0617,0.264765,62,1
2.215351,17,3747,11,6,0.038736,0.043246,0.064695,0.069204,0.277307,22,1
1.874047,18,3192,7,3,0.112908,0.08513,0.045672,0.017894,0.149118,37,1
1.958902,14,4086,2,3,0.098828,0.077051,0.060473,0.038696,0.194864,52,1
2.07912,16,4239,8,3,0.070587,0.054766,0.052067,0.036246,0.177353,2,1
2.089281,12,4602,10,6,0.080017,0.076445,0.043117,0.039545,0.183728,88,1
2.090487,16,3873,7,3,0.049495,0.061092,0.015948,0.027545,0.110256,53,1
2.120874,16,852,4,2,0.043328,0.044641,0.05118,0.052493,0.209459,5,1
2.282262,23,3489,7,6,0.03485,0.027634,0.062033,0.054818,0.231911,88,1
2.115165,21,3321,4,6,0.09738,0.072544,0.077034,0.052199,0.272395,20,1
2.086057,15,2193,7,27,0.061669,0.053145,0.080196,0.071671,0.307508,11,1
2.169937,16,2895,2,51,0.06858,0.062504,0.06289,0.056814,0.228678,53,1
2.097037,20,4260,1,62,0.096856,0.077,0.095338,0.075483,0.339043,142,1
2.227457,7,4728,5,6,0.040545,0.077245,0.024121,0.012579,0.018225,106,1
2.087112,5,5214,8,52,0.05962,0.069813,0.041677,0.05187,0.199264,28,1
2.152248,4,5472,10,58,0.075935,0.080528,0.045552,0.050145,0.214331,11,1
2.139081,2,3888,1,5,0.07337,0.099669,0.009127,0.035425,0.132071,118,1
2.219872,6,5124,10,7,0.048083,0.084326,0.034027,0.002215,0.02196,65,1
2.282638,10,5967,11,6,0.038247,0.073266,0.00967,0.044689,0.133884,148,1
2.227184,5,5946,10,6,0.013284,0.037667,0.038898,0.012053,0.021051,89,1
2.139363,5,5562,11,7,0.036006,0.065445,0.000386,0.029824,0.098272,35,1
2.255991,5,5820,11,6,0.03656,0.072475,0.000819,0.035095,0.092429,64,1
2.022802,2,3939,12,5,0.035444,0.057742,0.003955,0.018343,0.05625,63,1
1.994323,0,3420,10,7,0.054046,0.079344,0.012049,0.037347,0.121613,117,1
2.280007,12,4491,4,6,0.035861,0.064199,0.017525,0.045862,0.149704,56,1
2.208877,2,4647,10,7,0.013858,0.052489,0.014736,0.053366,0.162246,96,1
1.867573,3,4092,6,4,0.08803,0.094373,0.004287,0.002056,0.034057,81,1
1.952428,1,4986,1,4,0.07395,0.086294,0.010514,0.022858,0.079803,66,1
2.072646,1,5139,7,4,0.045709,0.064009,0.002108,0.020408,0.062292,120,1
2.082807,3,5502,9,7,0.055139,0.085688,0.006842,0.023707,0.068667,30,1
2.084013,1,4773,6,4,0.024617,0.070335,0.034011,0.011707,0.004805,65,1
2.1144,1,1752,3,3,0.01845,0.053884,0.001221,0.036655,0.094398,113,1
2.275788,8,4389,6,7,0.009972,0.036877,0.012074,0.03898,0.11685,30,1
2.108691,6,4221,3,5,0.072502,0.081787,0.027075,0.036361,0.157334,98,1
2.079583,0,3093,6,26,0.036791,0.062388,0.030237,0.055833,0.192447,107,1
2.163463,1,3795,1,50,0.043702,0.071747,0.012931,0.040976,0.113617,65,1
2.090563,5,5160,2,61,0.071978,0.086243,0.045379,0.059645,0.223982,24,1
2.142866,21,1941,8,9,0.038172,0.020965,0.042536,0.025329,0.121397,0,1
2.002521,19,2427,5,49,0.057247,0.013533,0.108334,0.06462,0.302436,134,1
2.067657,18,2685,13,55,0.073562,0.024248,0.112209,0.062895,0.317503,95,1
2.05449,16,1101,2,8,0.070997,0.043389,0.075784,0.048175,0.235243,12,1
2.135281,20,2337,13,10,0.04571,0.028046,0.03263,0.014965,0.081212,41,1
2.198047,24,3180,14,9,0.035874,0.016986,0.076327,0.057439,0.237056,42,1
2.142593,19,3159,13,9,0.015657,0.018613,0.027759,0.024803,0.082121,17,1
2.054772,19,2775,14,10,0.033633,0.009165,0.067043,0.042574,0.201444,71,1
2.1714,19,3033,14,9,0.034187,0.016195,0.065838,0.047845,0.195601,42,1
1.938211,12,1152,15,8,0.033071,0.001462,0.062702,0.031093,0.159422,43,1
1.909732,14,633,13,10,0.051673,0.023064,0.078706,0.050097,0.224785,11,1
2.195416,26,1704,7,9,0.033488,0.007919,0.084182,0.058612,0.252876,50,1
2.124286,16,1860,13,10,0.011485,0.003791,0.081393,0.066116,0.265418,10,1
1.782982,17,1305,9,7,0.085657,0.038093,0.06237,0.014806,0.137229,25,1
1.867837,13,2199,4,7,0.071577,0.030014,0.077171,0.035608,0.182975,40,1
1.988055,15,2352,10,7,0.043336,0.007729,0.068765,0.033158,0.165464,14,1
1.998216,11,2715,12,10,0.052766,0.029408,0.059815,0.036457,0.171839,76,1
1.999422,15,1986,9,7,0.022244,0.014055,0.032646,0.024457,0.098367,41,1
2.029809,15,1035,6,6,0.016077,0.002396,0.067878,0.049405,0.19757,7,1
2.191197,22,1602,9,10,0.007599,0.019403,0.078731,0.05173,0.220022,76,1
2.0241,20,1434,6,2,0.070129,0.025507,0.093732,0.049111,0.260506,8,1
1.994992,14,306,9,23,0.034418,0.006108,0.096894,0.068583,0.295619,1,1
2.078872,15,1008,4,47,0.041329,0.015467,0.079588,0.053726,0.216789,41,1
2.005972,19,2373,1,58,0.069605,0.029963,0.112036,0.072395,0.327154,130,1
2.168936,10,2475,8,6,0.034782,0.026209,0.020359,0.011786,0.074283,44,1
2.028591,8,2961,5,52,0.053857,0.018777,0.086157,0.051077,0.255322,178,1
2.093727,7,3219,13,58,0.070172,0.029492,0.090032,0.049352,0.270389,139,1
2.08056,5,1635,2,5,0.067607,0.048633,0.053607,0.034632,0.188129,32,1
2.161351,9,2871,13,7,0.04232,0.03329,0.010453,0.001422,0.034098,85,1
2.224117,13,3714,14,6,0.032484,0.02223,0.05415,0.043896,0.189942,2,1
2.168663,8,3693,13,6,0.019047,0.013369,0.005582,0.01126,0.035007,61,1
2.080842,8,3309,14,7,0.030243,0.014409,0.044866,0.029031,0.15433,115,1
2.19747,8,3567,14,6,0.030797,0.021439,0.043661,0.034302,0.148487,86,1
1.964281,1,1686,15,5,0.029681,0.006706,0.040525,0.01755,0.112308,87,1
1.935802,3,1167,13,7,0.048283,0.028308,0.056529,0.036554,0.177671,33,1
2.221486,15,2238,7,6,0.030098,0.013163,0.062005,0.045069,0.205762,94,1
2.150356,5,2394,13,7,0.008095,0.001453,0.059216,0.052573,0.218304,54,1
1.809052,6,1839,9,4,0.082267,0.043337,0.040193,0.001263,0.090115,69,1
1.893907,2,2733,4,4,0.068187,0.035258,0.054994,0.022065,0.135861,84,1
2.014125,4,2886,10,4,0.039946,0.012973,0.046588,0.019615,0.11835,30,1
2.024286,0,3249,12,7,0.049376,0.034652,0.037638,0.022914,0.124725,120,1
2.025492,4,2520,9,4,0.018854,0.019299,0.010469,0.010914,0.051253,85,1
2.055879,4,501,6,3,0.012687,0.002848,0.045701,0.035862,0.150456,37,1
2.217267,11,2136,9,7,0.004209,0.014159,0.056554,0.038187,0.172908,120,1
2.05017,9,1968,6,5,0.066739,0.030751,0.071555,0.035568,0.213392,52,1
2.021062,3,840,9,26,0.031028,0.011352,0.074717,0.05504,0.248505,43,1
2.104942,4,1542,4,50,0.037939,0.020711,0.057411,0.040183,0.169675,85,1
2.032042,8,2907,1,61,0.066215,0.035207,0.089859,0.058852,0.28004,174,1
2.248994,11,3594,4,15,0.041515,0.055167,0.005797,0.019449,0.086449,3,1
2.108649,9,4080,17,43,0.06059,0.047735,0.071595,0.05874,0.267488,131,1
2.173785,8,4338,1,49,0.076905,0.05845,0.07547,0.057015,0.282555,92,1
2.160618,6,2754,10,14,0.07434,0.077591,0.039045,0.042295,0.200295,15,1
2.241409,10,3990,1,16,0.049053,0.062248,0.004109,0.009085,0.046264,38,1
2.304175,14,4833,2,15,0.039217,0.051188,0.039588,0.051559,0.202108,45,1
2.248721,9,4812,1,15,0.012314,0.015589,0.00898,0.018923,0.047173,14,1
2.1609,9,4428,2,16,0.036976,0.043367,0.030304,0.036694,0.166496,68,1
2.277528,9,4686,2,15,0.03753,0.050397,0.029099,0.041965,0.160653,39,1
2.044339,2,2805,3,14,0.036414,0.035664,0.025963,0.025213,0.124474,40,1
2.01586,4,2286,1,16,0.055016,0.057266,0.041967,0.044217,0.189837,14,1
2.301544,16,3357,5,15,0.036831,0.042121,0.047443,0.052732,0.217928,47,1
2.230414,6,3513,1,16,0.014828,0.030411,0.044654,0.060236,0.23047,7,1
1.88911,7,2958,3,13,0.089,0.072295,0.025631,0.008926,0.102281,22,1
1.973965,3,3852,8,13,0.07492,0.064216,0.040432,0.029728,0.148027,37,1
2.094183,5,4005,2,13,0.046679,0.041931,0.032026,0.027278,0.130516,17,1
2.104344,1,4368,0,16,0.056109,0.06361,0.023076,0.030577,0.136891,73,1
2.10555,5,3639,3,13,0.025587,0.048257,0.004093,0.018577,0.063419,38,1
2.135937,5,618,6,12,0.01942,0.031806,0.031139,0.043525,0.162622,10,1
2.297325,12,3255,3,16,0.010942,0.014799,0.041992,0.04585,0.185074,73,1
2.130228,10,3087,6,4,0.073472,0.059709,0.056993,0.043231,0.225558,5,1
2.10112,4,1959,3,17,0.037761,0.04031,0.060155,0.062703,0.260671,4,1
2.185,5,2661,8,41,0.044672,0.049669,0.042849,0.047846,0.181841,38,1
2.1121,9,4026,11,52,0.072948,0.064165,0.075297,0.066515,0.292206,127,1
2.185574,17,2118,9,7,0.047242,0.055017,0.005808,0.013582,0.07431,3,1
2.045229,15,2604,4,51,0.066317,0.047585,0.071606,0.052873,0.255349,131,1
2.110365,14,2862,14,57,0.082632,0.0583,0.075481,0.051148,0.270416,92,1
2.097198,12,1278,3,6,0.080067,0.077441,0.039056,0.036428,0.188156,15,1
2.177989,16,2514,14,8,0.05478,0.062098,0.004098,0.003218,0.034125,38,1
2.240755,20,3357,15,7,0.044944,0.051038,0.039599,0.045692,0.189969,45,1
2.185301,15,3336,14,7,0.006587,0.015439,0.008969,0.013056,0.035034,14,1
2.09748,15,2952,15,8,0.042703,0.043217,0.030315,0.030827,0.154357,68,1
2.214108,15,3210,15,7,0.043257,0.050247,0.02911,0.036098,0.148514,39,1
1.980919,8,1329,16,6,0.042141,0.035514,0.025974,0.019346,0.112335,40,1
1.95244,10,810,14,8,0.060743,0.057116,0.041978,0.03835,0.177698,14,1
2.238124,22,1881,8,7,0.042558,0.041971,0.047454,0.046865,0.205789,47,1
2.166994,12,2037,14,8,0.020555,0.030261,0.044665,0.054369,0.218331,7,1
1.82569,13,1482,10,5,0.094727,0.072145,0.025642,0.003059,0.090142,22,1
1.910545,9,2376,5,5,0.080647,0.064066,0.040443,0.023861,0.135888,37,1
2.030763,11,2529,11,5,0.052406,0.041781,0.032037,0.021411,0.118377,17,1
2.040924,7,2892,13,8,0.061836,0.06346,0.023087,0.02471,0.124752,73,1
2.04213,11,2163,10,5,0.031314,0.048107,0.004082,0.01271,0.05128,38,1
2.072517,11,858,7,4,0.025147,0.031656,0.03115,0.037658,0.150483,10,1
2.233905,18,1779,10,8,0.016669,0.014649,0.042003,0.039983,0.172935,73,1
2.066808,16,1611,7,4,0.079199,0.059559,0.057004,0.037364,0.213419,5,1
2.0377,10,483,10,25,0.043488,0.04016,0.060166,0.056836,0.248532,4,1
2.12158,11,1185,5,49,0.050399,0.049519,0.04286,0.041979,0.169702,38,1
2.04868,15,2550,2,60,0.078675,0.064015,0.075308,0.060648,0.280067,127,1
2.162224,22,1974,11,13,0.029712,0.024376,0.021818,0.016481,0.074666,15,1
2.021879,20,2460,2,45,0.048787,0.016944,0.087616,0.055772,0.255705,149,1
2.087015,19,2718,16,51,0.065102,0.027659,0.091491,0.054047,0.270772,110,1
2.073848,17,1134,5,12,0.062537,0.0468,0.055066,0.039327,0.188512,3,1
2.154639,21,2370,16,14,0.03725,0.031457,0.011912,0.006117,0.034481,56,1
2.217405,25,3213,17,13,0.027414,0.020397,0.055609,0.048591,0.190325,27,1
2.161951,20,3192,16,13,0.024117,0.015202,0.007041,0.015955,0.03539,32,1
2.07413,20,2808,17,14,0.025173,0.012576,0.046325,0.033726,0.154713,86,1
2.190758,20,3066,17,13,0.025727,0.019606,0.04512,0.038997,0.14887,57,1
1.957569,13,1185,18,12,0.024611,0.004873,0.041984,0.022245,0.112691,58,1
1.92909,15,666,16,14,0.043213,0.026475,0.057988,0.041249,0.178054,4,1
2.214774,27,1737,10,13,0.025028,0.01133,0.063464,0.049764,0.206145,65,1
2.143644,17,1893,16,14,0.003025,0.00038,0.060675,0.057268,0.218687,25,1
1.80234,18,1338,12,11,0.077197,0.041504,0.041652,0.005958,0.090498,40,1
1.887195,14,2232,7,11,0.063117,0.033425,0.056453,0.02676,0.136244,55,1
2.007413,16,2385,13,11,0.034876,0.01114,0.048047,0.02431,0.118733,1,1
2.017574,12,2748,15,14,0.044306,0.032819,0.039097,0.027609,0.125108,91,1
2.01878,16,2019,12,11,0.013784,0.017466,0.011928,0.015609,0.051636,56,1
2.049167,16,1002,9,10,0.007617,0.001015,0.04716,0.040557,0.150839,8,1
2.210555,23,1635,12,14,0.000861,0.015992,0.058013,0.042882,0.173291,91,1
2.043458,21,1467,9,2,0.061669,0.028918,0.073014,0.040263,0.213775,23,1
2.01435,15,339,12,19,0.025958,0.009519,0.076176,0.059735,0.248888,14,1
2.09823,16,1041,7,43,0.032869,0.018878,0.05887,0.044878,0.170058,56,1
2.02533,20,2406,4,54,0.061145,0.033374,0.091318,0.063547,0.280423,145,1
2.243477,21,3960,18,10,0.043903,0.060688,0.005773,0.022558,0.087027,62,1
2.103132,19,4446,5,48,0.062978,0.053256,0.071571,0.061849,0.268066,72,1
2.168268,18,4704,23,54,0.079293,0.063971,0.075446,0.060124,0.283133,33,1
2.155101,16,3120,12,9,0.076728,0.083112,0.039021,0.045404,0.200873,74,1
2.235892,20,4356,23,11,0.051441,0.067769,0.004133,0.012194,0.046842,21,1
2.298658,24,5199,24,10,0.041605,0.056709,0.039564,0.054668,0.202686,104,1
2.243204,19,5178,23,10,0.009926,0.02111,0.009004,0.022032,0.047751,45,1
2.155383,19,4794,24,11,0.039364,0.048888,0.03028,0.039803,0.167074,9,1
2.272011,19,5052,24,10,0.039918,0.055918,0.029075,0.045074,0.161231,20,1
2.038822,12,3171,25,9,0.038802,0.041185,0.025939,0.028322,0.125052,19,1
2.010343,14,2652,23,11,0.057404,0.062787,0.041943,0.047326,0.190415,73,1
2.296027,26,3723,17,10,0.039219,0.047642,0.047419,0.055841,0.218506,12,1
2.224897,16,3879,23,11,0.017216,0.035932,0.04463,0.063345,0.231048,52,1
1.883593,17,3324,19,8,0.091388,0.077816,0.025607,0.012035,0.102859,37,1
1.968448,13,4218,14,8,0.077308,0.069737,0.040408,0.032837,0.148605,22,1
2.088666,15,4371,20,8,0.049067,0.047452,0.032002,0.030387,0.131094,76,1
2.098827,11,4734,22,11,0.058497,0.069131,0.023052,0.033686,0.137469,14,1
2.100033,15,4005,19,8,0.027975,0.053778,0.004117,0.021686,0.063997,21,1
2.13042,15,984,16,7,0.021808,0.037327,0.031115,0.046634,0.1632,69,1
2.291808,22,3621,19,11,0.01333,0.02032,0.041968,0.048959,0.185652,14,1
2.124711,20,3453,16,1,0.07586,0.06523,0.056969,0.04634,0.226136,54,1
2.095603,14,2325,19,22,0.040149,0.045831,0.060131,0.065812,0.261249,63,1
2.179483,15,3027,14,46,0.04706,0.05519,0.042825,0.050955,0.182419,21,1
2.106583,19,4392,11,57,0.075336,0.069686,0.075273,0.069624,0.292784,68,1
2.200362,4,3624,4,7,0.027671,0.059892,0.013167,0.019054,0.049643,82,1
2.060017,2,4110,17,51,0.046746,0.05246,0.052631,0.058345,0.230682,52,1
2.125153,1,4368,1,57,0.063061,0.063175,0.056506,0.05662,0.245749,13,1
2.111986,1,2784,10,6,0.060496,0.082316,0.020081,0.0419,0.163489,94,1
2.192777,3,4020,1,8,0.035209,0.066973,0.023073,0.00869,0.009458,41,1
2.255543,7,4863,2,7,0.025373,0.055913,0.020624,0.051164,0.165302,124,1
2.200089,2,4842,1,7,0.026158,0.020314,0.027944,0.018528,0.010367,65,1
2.112268,2,4458,2,8,0.023132,0.048092,0.01134,0.036299,0.12969,11,1
2.228896,2,4716,2,7,0.023686,0.055122,0.010135,0.04157,0.123847,40,1
1.995707,5,2835,3,6,0.02257,0.040389,0.006999,0.024818,0.087668,39,1
1.967228,3,2316,1,8,0.041172,0.061991,0.023003,0.043822,0.153031,93,1
2.252912,9,3387,5,7,0.022987,0.046846,0.028479,0.052337,0.181122,32,1
2.181782,1,3543,1,8,0.000984,0.035136,0.02569,0.059841,0.193664,72,1
1.840478,0,2988,3,5,0.075156,0.07702,0.006667,0.008531,0.065475,57,1
1.925333,4,3882,8,5,0.061076,0.068941,0.021468,0.029333,0.111221,42,1
2.045551,2,4035,2,5,0.032835,0.046656,0.013062,0.026883,0.09371,96,1
2.055712,6,4398,0,8,0.042265,0.068335,0.004112,0.030182,0.100085,6,1
2.056918,2,3669,3,5,0.011743,0.052982,0.023057,0.018182,0.026613,41,1
2.087305,2,648,6,4,0.005576,0.036531,0.012175,0.04313,0.125816,89,1
2.248693,5,3285,3,8,0.002902,0.019524,0.023028,0.045455,0.148268,6,1
2.081596,3,3117,6,4,0.059628,0.064434,0.038029,0.042836,0.188752,74,1
2.052488,3,1989,3,25,0.023917,0.045035,0.041191,0.062308,0.223865,83,1
2.136368,2,2691,8,49,0.030828,0.054394,0.023885,0.047451,0.145035,41,1
2.063468,2,4056,11,60,0.059104,0.06889,0.056333,0.06612,0.2554,48,1
2.183061,19,4083,7,2,0.036292,0.04395,0.006193,0.013851,0.059577,23,1
2.042716,17,4569,6,56,0.055367,0.036518,0.071991,0.053142,0.240616,157,1
2.107852,16,4827,12,62,0.071682,0.047233,0.075866,0.051417,0.255683,118,1
2.094685,14,3243,1,1,0.069117,0.066374,0.039441,0.036697,0.173423,11,1
2.175476,18,4479,12,3,0.04383,0.051031,0.003713,0.003487,0.019392,64,1
2.238242,22,5322,13,2,0.033994,0.039971,0.039984,0.045961,0.175236,19,1
2.182788,17,5301,12,2,0.017537,0.004372,0.008584,0.013325,0.020301,40,1
2.094967,17,4917,13,3,0.031753,0.03215,0.0307,0.031096,0.139624,94,1
2.211595,17,5175,13,2,0.032307,0.03918,0.029495,0.036367,0.133781,65,1
1.978406,10,3294,14,1,0.031191,0.024447,0.026359,0.019615,0.097602,66,1
1.949927,12,2775,12,3,0.049793,0.046049,0.042363,0.038619,0.162965,12,1
2.235611,24,3846,6,2,0.031608,0.030904,0.047839,0.047134,0.191056,73,1
2.164481,14,4002,12,3,0.009605,0.019194,0.04505,0.054638,0.203598,33,1
1.823177,15,3447,8,0,0.083777,0.061078,0.026027,0.003328,0.075409,48,1
1.908032,11,4341,3,0,0.069697,0.052999,0.040828,0.02413,0.121155,63,1
2.02825,13,4494,9,0,0.041456,0.030714,0.032422,0.02168,0.103644,9,1
2.038411,9,4857,11,3,0.050886,0.052393,0.023472,0.024979,0.110019,99,1
2.039617,13,4128,8,0,0.020364,0.03704,0.003697,0.012979,0.036547,64,1
2.070004,13,1107,5,1,0.014197,0.020589,0.031535,0.037927,0.13575,16,1
2.231392,20,3744,8,3,0.005719,0.003582,0.042388,0.040252,0.158202,99,1
2.064295,18,3576,5,9,0.068249,0.048492,0.057389,0.037633,0.198686,31,1
2.035187,12,2448,8,30,0.032538,0.029093,0.060551,0.057105,0.233799,22,1
2.119067,13,3150,3,54,0.039449,0.038452,0.043245,0.042248,0.154969,64,1
2.046167,17,4515,0,65,0.067725,0.052948,0.075693,0.060917,0.265334,153,1
2.055092,3,1203,74,21,0.111432,0.04112,0.107214,0.036902,0.253045,41,1
2.00152,3,2298,63,16,0.103649,0.033743,0.109257,0.039351,0.244944,93,1
2.250044,3,2583,65,12,0.064294,0.005153,0.065705,0.006564,0.094841,39,1
2.047283,3,300,71,14,0.075032,0.014729,0.081629,0.021326,0.169609,77,1
1.9763,20,1914,70,12,0.07757,0.016016,0.063989,0.002435,0.088918,91,1
2.140332,19,4512,65,20,0.106648,0.034385,0.079252,0.00699,0.138591,80,1
1.805345,19,3237,59,8,0.053811,0.010306,0.032079,0.011425,0.018462,34,1
1.905051,19,2361,64,10,0.068711,0.015187,0.042529,0.010995,0.04624,68,1
2.196177,19,2880,66,17,0.09642,0.031962,0.060598,0.00386,0.09448,34,1
1.789098,13,5013,65,14,0.100403,0.038223,0.058724,0.003456,0.090212,66,1
2.00408,13,3231,66,18,0.108336,0.037408,0.080682,0.009754,0.14007,57,1
2.205821,1,993,68,14,0.081299,0.016336,0.094953,0.02999,0.196079,94,1
2.132855,18,2997,69,16,0.098966,0.035725,0.079655,0.016414,0.158636,19,1
1.794376,20,4014,56,19,0.083095,0.023969,0.063268,0.004142,0.105689,85,1
1.844786,21,3129,59,10,0.102178,0.042342,0.074291,0.014455,0.144414,87,1
2.030492,21,12,65,17,0.086418,0.025705,0.070802,0.010089,0.13018,55,1
1.801856,16,4452,69,17,0.102502,0.03787,0.057848,0.006784,0.087497,68,1
1.919383,6,213,68,17,0.08284,0.024702,0.08666,0.028522,0.192162,103,1
2.025449,6,279,72,20,0.076776,0.011197,0.096322,0.030744,0.200645,72,1
2.183918,1,60,72,10,0.068498,0.010178,0.083965,0.025645,0.165018,77,1
1.67303,0,1494,60,6,0.049961,0.00075,0.09387,0.043159,0.221062,135,1
2.032165,4,309,72,13,0.090825,0.024102,0.080214,0.013491,0.155339,44,1
2.194184,4,171,63,8,0.055909,0.005796,0.084217,0.022513,0.163602,76,1
1.953971,2,69,60,7,0.064161,0.002027,0.098541,0.036408,0.221957,91,1
2.042877,5,738,59,31,0.112563,0.05089,0.099298,0.037625,0.248783,118,1
1.989305,5,4239,48,26,0.10478,0.043513,0.101341,0.040074,0.240682,170,1
2.237829,1,642,50,22,0.065425,0.014923,0.057789,0.007287,0.090579,38,1
2.035068,5,1641,56,24,0.076163,0.024499,0.073713,0.022049,0.165347,154,1
